brand,model,milage,fuel_type,engine_hp,age
26,1372,98000,0,240.0,10
26,1359,9142,2,395.0,5
3,180,59000,0,252.0,7
9,651,99524,0,285.0,12
27,1302,194000,0,270.0,17
36,1437,7600,0,536.0,9
16,750,63300,0,365.0,8
36,1476,56842,0,303.0,17
14,1106,148740,0,300.0,23
42,152,10400,0,379.0,2
14,666,199000,0,365.0,11
3,1442,70500,0,292.0,12
17,1193,149500,0,248.0,17
27,915,22400,0,471.0,5
36,207,33500,0,362.0,5
14,671,33000,1,475.0,4
4,63,59000,0,240.0,13
42,152,64800,0,400.0,12
14,733,75500,0,181.0,8
14,1693,111700,0,169.0,7
36,736,7982,0,416.0,9
52,939,101800,0,381.0,9
18,847,97579,0,316.0,21
9,509,12500,0,490.0,4
3,191,103272,0,340.0,9
36,217,13250,0,563.0,4
43,1200,911,0,280.0,11
26,1415,71273,0,518.0,9
14,656,60000,0,375.0,9
52,701,98528,0,239.0,16
4,102,125500,0,300.0,11
4,961,57000,0,414.0,14
36,216,17000,0,577.0,3
27,918,84500,0,360.0,13
8,1837,52500,0,304.0,7
14,665,41000,0,375.0,7
4,125,53600,0,320.0,8
47,1565,125575,0,260.0,17
24,1602,98650,0,365.0,6
43,55,56837,1,350.0,7
14,323,54000,0,275.0,5
26,1398,14000,0,523.0,3
28,1005,85275,0,335.0,9
42,142,12500,0,379.0,4
9,400,76000,0,455.0,8
14,666,58816,0,375.0,7
26,1419,46000,0,518.0,7
3,1452,61675,0,333.0,11
36,336,190000,0,241.0,10
9,400,67000,0,426.0,15
9,1609,105667,0,355.0,8
52,1510,68000,3,381.0,7
14,671,28220,1,475.0,4
8,600,110000,0,420.0,10
27,789,74595,0,301.0,9
36,336,60000,0,241.0,8
52,1643,96000,0,159.0,12
26,1381,48500,0,510.0,5
28,1132,38000,0,450.0,5
3,167,48000,0,208.0,6
14,710,131986,0,262.0,16
8,601,76170,0,420.0,9
52,774,58000,0,228.0,5
3,1860,111773,0,211.0,12
14,656,32500,0,325.0,3
39,263,37100,0,390.0,7
26,1389,91700,0,240.0,9
36,217,39800,0,577.0,6
53,822,59300,0,220.0,10
27,917,200000,0,386.0,12
10,19,57000,3,295.0,7
11,444,13000,0,808.0,3
36,212,63250,0,382.0,5
14,656,81000,0,365.0,11
9,508,9500,0,490.0,2
11,534,64776,0,230.0,24
27,1305,71500,0,295.0,11
36,1473,88000,0,429.0,11
43,28,149130,1,350.0,14
28,1132,3763,0,450.0,3
4,125,57000,0,326.0,14
36,207,28220,0,362.0,5
53,903,149000,0,210.0,17
49,1149,15889,0,175.0,10
53,782,124747,0,200.0,18
4,961,58800,0,414.0,18
9,1605,72000,3,320.0,11
4,42,162000,0,230.0,13
3,176,58000,0,252.0,9
19,248,99450,0,138.0,11
32,832,7000,0,454.0,2
32,806,3213,0,424.0,5
4,967,26000,0,425.0,7
14,623,162000,0,310.0,20
21,1824,45000,0,290.0,25
27,787,97097,0,301.0,8
36,230,9500,0,630.0,5
4,977,37000,0,560.0,11
14,669,36500,1,475.0,4
14,679,239000,0,300.0,21
27,917,103000,0,380.0,13
34,1061,59692,0,227.0,8
14,656,67500,0,325.0,6
34,1013,110000,0,167.0,18
38,931,121886,0,168.0,15
36,218,13700,0,577.0,9
4,961,204884,0,240.0,17
10,32,116500,0,292.0,12
4,970,13000,0,503.0,4
42,162,13692,0,580.0,4
9,1611,110000,0,355.0,8
17,461,90400,0,140.0,17
22,1751,89400,0,202.0,18
14,646,73500,0,300.0,8
14,634,30918,0,440.0,3
9,1610,106731,0,355.0,10
19,804,74000,0,348.0,15
26,1408,14684,0,340.0,6
36,755,148000,0,335.0,14
14,656,207100,0,365.0,7
8,601,41000,0,420.0,6
53,348,120000,0,200.0,18
3,1446,39000,0,333.0,11
36,549,130000,0,268.0,13
28,1006,122000,0,240.0,10
52,1718,229000,0,282.0,20
8,612,19000,0,420.0,3
36,229,1837,2,429.0,3
14,646,161000,0,290.0,8
14,656,53500,0,325.0,6
52,412,106000,0,225.0,20
26,1381,101800,0,510.0,8
51,1079,98413,0,422.0,8
27,1301,98413,0,225.0,22
14,1695,111700,0,169.0,10
4,960,85500,0,335.0,17
4,962,23000,0,453.0,5
8,1835,57912,0,310.0,9
43,9,141800,0,395.0,17
22,813,12500,0,285.0,3
25,289,5858,0,729.0,7
4,961,99450,0,425.0,10
19,1726,139355,0,132.0,11
52,1616,1500,0,382.0,2
9,398,49000,0,455.0,4
4,97,84000,0,240.0,7
42,152,2235,0,400.0,12
14,560,111300,3,225.0,18
42,421,106700,0,335.0,14
3,168,100331,0,211.0,14
3,170,80581,0,200.0,9
3,175,52500,0,252.0,8
22,1755,56000,0,270.0,7
3,1446,96125,0,333.0,10
14,666,45900,0,325.0,6
9,511,21000,0,505.0,19
31,494,95000,0,172.0,18
15,1524,96731,3,315.0,16
36,356,93000,0,577.0,11
27,878,110000,0,260.0,10
26,1384,53000,0,518.0,6
3,168,67874,0,211.0,9
14,630,81000,3,310.0,8
27,1309,161000,2,306.0,14
39,907,110000,0,188.0,13
3,1488,21832,0,349.0,6
9,397,73690,0,312.0,15
3,1238,12800,0,335.0,6
4,113,75151,0,445.0,7
0,1628,71448,0,290.0,17
8,529,116210,0,252.0,19
52,411,170000,0,210.0,21
7,1688,165000,0,283.0,21
9,510,1500,0,490.0,2
26,1419,54225,0,518.0,9
14,1107,64500,0,460.0,6
26,1417,137000,0,340.0,8
9,504,44168,0,350.0,20
52,1510,6581,2,437.0,2
9,504,7600,0,430.0,17
39,264,59980,0,390.0,6
4,98,48000,0,248.0,6
43,55,157272,1,385.0,12
36,1479,31370,0,518.0,16
11,1323,169000,0,210.0,17
4,970,1120,0,503.0,2
36,339,131000,0,228.0,18
9,400,8660,0,426.0,10
14,666,59766,0,375.0,8
26,1417,106000,0,340.0,9
47,1564,116157,0,173.0,17
31,494,74000,0,181.0,13
27,876,163000,0,204.0,14
26,1408,50000,0,380.0,8
20,1244,49000,0,295.0,8
8,374,96000,0,270.0,14
36,217,52000,0,563.0,9
26,1393,125800,0,300.0,17
28,998,51300,0,240.0,6
14,646,25240,0,300.0,5
9,278,127600,3,320.0,16
11,1323,179000,0,210.0,18
9,473,26339,0,308.0,7
3,189,29000,2,335.0,6
9,1609,18500,0,355.0,7
31,493,92000,0,118.0,17
42,1170,90000,0,325.0,11
9,1609,92671,3,355.0,10
26,1379,14353,0,380.0,7
26,1411,17500,2,395.0,2
3,1444,112000,0,333.0,13
52,412,51335,0,210.0,18
4,961,82000,0,414.0,16
26,1379,54000,0,380.0,8
9,400,120321,0,220.0,20
8,598,143504,1,397.0,17
42,429,41000,0,420.0,7
27,790,215000,0,263.0,18
17,582,179700,0,166.0,17
26,1408,137825,0,375.0,13
52,1718,148000,0,381.0,10
26,1383,10200,0,518.0,9
27,1302,112500,0,270.0,8
0,1628,124746,0,290.0,10
51,1093,39000,0,425.0,4
8,601,48613,0,420.0,8
39,263,72000,0,390.0,8
52,1510,1500,2,437.0,2
26,1365,115000,0,217.0,21
27,1302,121250,0,270.0,14
3,201,41200,2,335.0,6
19,798,98000,0,429.0,12
20,743,76500,0,328.0,13
19,804,103990,0,306.0,20
26,1420,58000,0,247.0,5
14,629,98600,0,365.0,14
52,82,64000,0,270.0,4
36,1473,75479,0,429.0,11
52,1717,59000,0,381.0,7
27,789,116300,0,301.0,2
8,375,76000,0,270.0,13
42,1021,52775,0,340.0,6
52,701,142792,0,239.0,21
41,1567,47000,0,260.0,17
